customer_id,loan_amount,annual_income,debt_ratio,credit_utilization,inquiries_6m,delinquency_history,employment_years,label
C00106,23542.27,27320.61,0.21,0.62,8,1,1.56,default
C00374,42408.07,199790.58,0.36,0.36,2,0,19.0,repay
C01287,11605.02,175856.35,0.44,0.44,2,0,5.98,repay
C00715,27560.04,166309.99,0.35,0.22,2,0,5.64,repay
C00424,26600.25,118147.08,0.22,0.2,3,0,13.72,repay
C00305,42940.43,123383.56,0.3,0.52,3,0,13.47,repay
C01218,17129.61,183954.3,0.19,0.65,1,0,20.69,repay
C01157,28181.16,118858.54,0.15,0.26,1,0,7.35,repay
C00015,31935.5,61966.02,0.8,0.94,0,0,2.84,default
C01080,18779.19,175840.53,0.15,0.5,0,0,22.02,repay
C01480,22142.0,111857.36,0.25,0.12,1,0,22.21,repay
C01176,37301.99,45621.44,0.38,0.15,2,0,18.99,repay
C00130,8357.92,104693.47,0.09,0.68,0,0,18.82,repay
C00772,6091.55,117245.23,0.18,0.23,1,0,6.99,repay
C00272,8726.36,171765.79,0.26,0.19,3,0,10.76,repay
C00958,15809.05,121081.84,0.43,0.69,1,0,22.66,repay
C01474,21752.65,41271.19,0.08,0.12,1,0,15.64,repay
C00019,52203.88,39144.92,0.65,0.83,2,0,3.12,default
C00117,12001.08,23243.46,0.37,0.4,12,1,1.16,default
C00027,18857.21,34505.74,0.17,0.73,8,2,0.86,default
C01022,34093.76,130769.6,0.12,0.37,2,0,22.88,repay
C01453,41523.0,195629.66,0.16,0.18,2,0,6.09,repay
C01006,40051.01,114896.61,0.17,0.23,3,0,21.86,repay
C00896,15591.78,197489.02,0.3,0.46,3,0,3.02,repay
C00632,19213.55,116969.25,0.08,0.43,2,0,16.55,repay
C00610,44865.58,146683.72,0.17,0.42,3,0,14.03,repay
C01018,48654.22,64996.61,0.11,0.09,2,0,23.99,repay
C00145,48849.07,63153.51,0.22,0.12,1,0,24.25,repay
C01142,36533.32,118765.15,0.41,0.22,3,0,13.93,repay
C00276,23139.27,194081.29,0.32,0.15,0,0,15.12,repay
C00499,24154.83,70291.24,0.07,0.63,3,0,10.53,repay
C01178,45650.43,99864.89,0.36,0.68,2,0,15.09,repay
C00279,19426.2,147184.18,0.26,0.63,2,0,18.71,repay
C00556,8586.23,107951.97,0.36,0.17,1,0,15.85,repay
C00645,23652.36,152531.65,0.28,0.63,2,0,8.78,repay
C01338,37315.02,155291.1,0.33,0.69,3,0,16.11,repay
C00691,16382.36,181701.88,0.08,0.63,1,0,5.01,repay
C00636,15065.72,79928.79,0.09,0.39,2,0,12.66,repay
C01388,35450.71,158030.51,0.31,0.25,2,0,14.86,repay
C00915,14086.53,198436.15,0.05,0.43,2,0,11.85,repay
C01439,10837.91,44819.64,0.09,0.06,3,0,24.56,repay
C00912,31112.78,95570.1,0.23,0.38,2,0,12.42,repay
C01095,16501.51,86358.89,0.18,0.63,3,0,2.7,repay
C00609,22759.16,52386.73,0.24,0.6,1,0,24.8,repay
C00720,49791.26,193607.41,0.32,0.59,2,0,5.22,repay
C00936,16231.43,193597.41,0.1,0.19,2,0,23.62,repay
C00517,33399.68,136242.85,0.17,0.11,2,0,8.87,repay
C00947,19357.46,116782.73,0.44,0.64,2,0,22.03,repay
C00268,7674.59,164149.1,0.17,0.09,1,0,2.29,repay
C00393,35256.02,149197.98,0.39,0.49,0,0,15.43,repay
C00477,11117.82,76393.71,0.17,0.64,1,0,17.56,repay
C00387,38553.09,78818.93,0.2,0.52,3,0,10.41,repay
C00751,29716.91,165314.59,0.38,0.37,1,0,2.43,repay
C00957,25728.91,140693.84,0.34,0.1,3,0,18.93,repay
C00909,6095.37,94503.58,0.22,0.3,0,0,11.09,repay
C00501,11719.8,61990.69,0.12,0.37,3,0,18.52,repay
C00776,33348.83,90322.71,0.29,0.3,1,0,13.58,repay
C00326,35746.27,83719.01,0.43,0.1,0,0,11.52,repay
C00845,6563.06,156867.81,0.16,0.38,2,0,18.62,repay
C01025,8300.85,195969.97,0.36,0.66,2,0,9.65,repay
C00041,22210.53,23455.87,0.24,0.66,9,1,2.0,default
C01194,27332.85,122395.82,0.27,0.29,2,0,16.86,repay
C00901,25748.97,118654.45,0.31,0.1,3,0,20.56,repay
C00018,22466.75,16437.96,0.26,0.41,12,1,0.4,default
C01411,35505.47,85729.61,0.38,0.55,3,0,14.78,repay
C00025,21574.1,17458.24,0.28,0.69,7,3,0.36,default
C01002,31603.39,91474.66,0.23,0.1,2,0,17.91,repay
C01103,45456.42,56317.62,0.08,0.26,3,0,22.0,repay
C00545,26272.33,51351.84,0.4,0.69,0,0,17.41,repay
C00370,21595.07,170347.21,0.24,0.4,2,0,22.46,repay
C00115,21476.27,51564.93,0.61,0.92,3,0,2.25,default
C00435,16392.54,48239.4,0.29,0.69,3,0,20.68,repay
C00297,35768.63,195857.01,0.06,0.52,3,0,23.92,repay
C01440,11114.91,97219.62,0.2,0.63,0,0,4.97,repay
C01438,31377.98,109110.63,0.32,0.59,0,0,4.79,repay
C00420,48188.01,139509.95,0.33,0.44,2,0,9.08,repay
C01452,41009.78,146623.29,0.3,0.1,1,0,4.81,repay
C00526,21380.67,173900.84,0.35,0.19,2,0,19.43,repay
C00360,48989.97,187787.64,0.32,0.13,2,0,18.34,repay
C00191,11442.43,73563.04,0.23,0.68,1,0,8.82,repay
C00240,16458.82,111234.96,0.08,0.66,0,0,18.95,repay
C00682,21141.69,110496.12,0.09,0.11,1,0,11.43,repay
C00342,25008.53,53522.24,0.11,0.06,3,0,14.19,repay
C01001,49474.45,69206.58,0.39,0.54,1,0,23.47,repay
C00319,34300.09,83227.08,0.38,0.38,1,0,13.61,repay
C01410,26394.44,121817.37,0.08,0.29,1,0,18.88,repay
C00159,41156.85,149672.82,0.11,0.55,1,0,24.25,repay
C00464,48980.34,160703.69,0.33,0.16,1,0,15.52,repay
C01181,10588.25,79990.56,0.33,0.17,1,0,10.4,repay
C00588,33512.23,42378.78,0.23,0.43,0,0,3.43,repay
C00146,46028.16,169814.65,0.42,0.48,3,0,17.26,repay
C01380,25050.61,104820.48,0.32,0.41,0,0,24.97,repay
C00572,30473.53,82507.8,0.25,0.2,3,0,16.86,repay
C00625,29902.29,192532.11,0.24,0.05,1,0,14.59,repay
C01357,22775.96,188668.46,0.36,0.64,2,0,3.01,repay
C01369,49739.66,174064.37,0.28,0.2,1,0,8.07,repay
C01008,29612.85,115675.01,0.39,0.12,0,0,5.77,repay
C01079,46661.24,134305.66,0.32,0.33,1,0,13.99,repay
C00779,29763.06,166956.31,0.34,0.24,2,0,9.25,repay
C01295,6786.5,83911.55,0.26,0.32,3,0,12.12,repay
C00841,32140.49,102501.23,0.11,0.2,3,0,9.21,repay
C01088,7298.99,175851.16,0.42,0.4,0,0,18.26,repay
C00655,21121.73,137968.81,0.41,0.47,3,0,21.57,repay
C00300,39146.47,175618.65,0.4,0.3,1,0,21.73,repay
C00052,17992.32,59402.05,0.86,0.91,0,0,1.57,default
C00613,18983.15,178816.82,0.21,0.54,3,0,4.62,repay
C00561,43107.13,162000.39,0.32,0.16,0,0,7.69,repay
C00029,16732.14,43874.97,0.17,0.61,10,2,1.26,default
C00309,9128.87,197849.74,0.3,0.68,3,0,24.72,repay
C01400,43534.17,46582.12,0.34,0.61,0,0,15.75,repay
C00415,11316.49,59269.39,0.06,0.39,0,0,16.08,repay
C01430,38936.22,106942.7,0.13,0.67,0,0,23.49,repay
C01220,35567.45,179943.77,0.25,0.43,0,0,5.82,repay
C00242,28157.91,71201.49,0.44,0.37,2,0,1.7,repay
C01378,19616.68,122334.78,0.15,0.08,1,0,20.86,repay
C00869,40884.25,111090.49,0.21,0.3,0,0,16.75,repay
C01059,49856.65,75829.82,0.15,0.23,0,0,2.93,repay
C00390,45061.95,190202.05,0.38,0.21,2,0,10.42,repay
C00097,7414.76,20596.15,0.19,0.47,10,3,1.03,default
C00238,5970.84,129250.96,0.12,0.16,3,0,4.04,repay
C00902,38176.65,102008.8,0.32,0.18,2,0,6.99,repay
C00660,47180.69,64960.58,0.22,0.48,3,0,14.28,repay
C00050,9919.02,44669.06,0.29,0.61,6,3,0.74,default
C00906,7981.12,172651.08,0.22,0.63,0,0,1.49,repay
C01445,29698.67,51936.41,0.23,0.25,0,0,11.16,repay
C00523,30534.9,87659.22,0.31,0.64,1,0,12.17,repay
C00352,20380.45,183665.88,0.29,0.16,1,0,19.27,repay
C00562,36697.45,180770.3,0.08,0.28,1,0,24.7,repay
C00750,45014.82,99353.6,0.37,0.17,3,0,4.88,repay
C01035,36723.36,129301.47,0.41,0.6,1,0,14.59,repay
C00576,44198.9,84694.81,0.41,0.06,1,0,11.12,repay
C01449,25494.02,42382.75,0.42,0.46,2,0,24.14,repay
C00080,25762.63,43681.64,0.71,0.9,1,0,3.0,default
C00122,42483.39,157714.67,0.15,0.1,2,0,22.62,repay
C00666,30936.62,191841.9,0.07,0.23,1,0,10.89,repay
C01202,33572.77,65577.67,0.13,0.49,0,0,21.78,repay
C00253,5566.85,179505.15,0.16,0.35,1,0,10.4,repay
C00076,16756.95,34565.17,0.4,0.63,10,2,1.42,default
C01067,31529.74,129939.01,0.2,0.55,2,0,16.05,repay
C00615,7319.34,73987.07,0.08,0.63,0,0,19.61,repay
C00514,23069.15,133036.88,0.24,0.08,3,0,12.37,repay
C00781,41311.64,64840.62,0.26,0.67,0,0,24.42,repay
C00006,10388.78,20752.64,0.22,0.28,9,2,0.81,default
C01308,31805.87,171613.27,0.18,0.21,3,0,8.54,repay
C00013,59042.74,67322.56,0.86,0.86,3,1,4.03,default
C00794,26912.3,140611.89,0.15,0.62,2,0,23.5,repay
C01177,40675.75,142727.9,0.24,0.34,1,0,12.46,repay
C00298,48256.56,158888.68,0.18,0.62,2,0,1.38,repay
C00310,11638.04,178683.71,0.23,0.65,0,0,2.9,repay
C00881,30444.02,91973.33,0.35,0.51,3,0,6.94,repay
C01094,7880.5,198101.97,0.15,0.36,0,0,17.39,repay
C00829,48657.11,150915.14,0.16,0.17,1,0,11.48,repay
C00230,42815.39,79958.32,0.23,0.1,2,0,22.82,repay
C00285,16111.76,104222.69,0.12,0.57,1,0,23.42,repay
C00028,5366.55,35398.49,0.4,0.59,5,2,1.12,default
C00519,29011.38,171532.44,0.17,0.08,1,0,12.57,repay
C00047,48409.15,65630.39,0.77,0.96,3,1,1.6,default
C01313,44495.73,168921.08,0.21,0.65,2,0,16.31,repay
C00755,8181.4,48182.88,0.36,0.13,2,0,23.87,repay
C00634,48157.79,141721.41,0.27,0.54,2,0,22.27,repay
C00208,30280.95,150049.96,0.21,0.61,0,0,17.14,repay
C01300,12296.81,76727.65,0.12,0.69,1,0,5.39,repay
C00091,21041.37,65011.5,0.71,0.85,2,1,2.29,default
C00418,37248.81,146754.54,0.31,0.42,2,0,18.08,repay
C01070,42340.67,126024.85,0.19,0.48,1,0,18.71,repay
C00448,34943.44,163100.99,0.08,0.65,0,0,15.45,repay
C00736,20305.54,108435.95,0.37,0.64,0,0,4.81,repay
C00219,26555.76,119607.11,0.3,0.11,1,0,2.76,repay
C01104,6539.49,104194.34,0.09,0.1,0,0,9.0,repay
C00308,14252.44,72416.62,0.39,0.09,2,0,11.75,repay
C00172,38557.85,162089.72,0.41,0.23,2,0,20.13,repay
C00880,6264.3,126442.02,0.26,0.46,3,0,3.19,repay
C00871,33157.49,182635.69,0.36,0.49,1,0,2.97,repay
C00111,24444.87,61757.14,0.8,0.88,2,1,3.96,default
C00814,21929.61,104706.67,0.06,0.46,2,0,2.13,repay
C01145,32849.01,58642.07,0.39,0.66,2,0,2.66,repay
C01314,30090.48,95045.33,0.12,0.12,1,0,20.36,repay
C00969,43849.82,80083.63,0.42,0.49,3,0,9.53,repay
C01404,10380.24,64358.67,0.23,0.61,3,0,22.97,repay
C00486,42430.88,65530.07,0.4,0.31,1,0,3.94,repay
C01185,24605.66,177686.79,0.27,0.06,1,0,4.12,repay
C00317,43603.72,91807.85,0.23,0.28,0,0,12.34,repay
C00069,15848.41,15965.81,0.18,0.31,9,2,1.18,default
C00991,41093.88,58844.79,0.2,0.19,1,0,22.65,repay
C00917,8393.38,108256.55,0.31,0.68,0,0,11.33,repay
C00705,25152.51,178105.56,0.07,0.21,2,0,24.72,repay
C00213,43335.25,159022.86,0.34,0.61,1,0,10.85,repay
C00960,26896.55,123186.41,0.36,0.4,0,0,16.94,repay
C01016,10192.43,57774.72,0.38,0.18,1,0,16.76,repay
C00930,38821.74,53247.3,0.28,0.38,0,0,18.79,repay
C00821,31373.82,177515.96,0.44,0.07,2,0,7.34,repay
C01093,48184.13,195819.51,0.29,0.52,0,0,11.01,repay
C00922,6967.24,125882.68,0.12,0.55,3,0,4.71,repay
C00647,20434.58,144026.53,0.13,0.47,1,0,11.09,repay
C00868,38480.32,136167.98,0.32,0.07,1,0,17.42,repay
C00193,24878.84,44849.33,0.07,0.22,0,0,6.19,repay
C00836,46162.78,160697.31,0.17,0.09,2,0,22.3,repay
C00670,44673.57,113616.06,0.33,0.15,3,0,16.36,repay
C01155,44490.05,78323.78,0.21,0.4,0,0,3.6,repay
C00832,10911.61,110990.48,0.35,0.19,3,0,13.31,repay
C01350,36851.41,101881.27,0.21,0.49,3,0,15.25,repay
C01044,48154.1,171474.92,0.27,0.37,0,0,16.19,repay
C00536,11106.92,73512.18,0.32,0.49,2,0,10.4,repay
C00264,19543.31,123343.44,0.11,0.48,0,0,9.58,repay
C00451,13146.47,162141.81,0.24,0.23,2,0,2.58,repay
C00500,6953.61,51546.59,0.24,0.57,0,0,13.47,repay
C01275,8983.36,41344.97,0.4,0.35,3,0,14.76,repay
C01382,20491.05,77541.86,0.18,0.63,0,0,16.05,repay
C00031,9277.66,17697.11,0.43,0.68,8,3,1.89,default
C01455,26153.72,159598.72,0.19,0.14,1,0,4.68,repay
C00758,45248.8,122941.15,0.18,0.69,1,0,22.19,repay
C01110,48418.68,169478.83,0.39,0.62,0,0,22.34,repay
C00440,12770.58,137820.43,0.28,0.58,1,0,13.23,repay
C00421,19435.0,81391.31,0.43,0.13,0,0,15.39,repay
C00444,46459.07,40797.61,0.26,0.31,2,0,8.37,repay
C00441,10742.79,164346.27,0.08,0.2,2,0,24.99,repay
C01003,9270.36,196760.91,0.14,0.2,2,0,10.44,repay
C01105,48931.52,105170.66,0.24,0.56,2,0,7.67,repay
C00770,45026.41,190054.92,0.19,0.19,0,0,24.43,repay
C00512,28140.68,85790.4,0.36,0.7,0,0,17.57,repay
C00516,13438.37,171880.21,0.05,0.65,3,0,6.84,repay
C00073,10726.96,28239.37,0.49,0.2,8,3,1.44,default
C01389,21534.82,88970.44,0.42,0.51,1,0,19.84,repay
C01325,5110.4,98201.56,0.17,0.66,3,0,5.88,repay
C00206,34075.31,55603.46,0.33,0.34,2,0,14.88,repay
C00529,25982.15,68940.11,0.36,0.33,1,0,3.81,repay
C00806,34690.16,58045.23,0.35,0.37,0,0,7.62,repay
C00405,11877.88,78594.83,0.31,0.42,2,0,9.43,repay
C00706,46813.35,155016.88,0.19,0.57,3,0,22.65,repay
C00417,22486.1,186155.94,0.1,0.28,2,0,2.53,repay
C00740,42513.45,40997.94,0.3,0.47,3,0,18.15,repay
C00362,44166.92,89213.26,0.33,0.69,0,0,16.37,repay
C00406,20809.85,94305.32,0.42,0.11,2,0,19.36,repay
C00854,30713.19,59488.88,0.36,0.36,2,0,23.63,repay
C00629,6315.79,82357.44,0.17,0.06,3,0,22.69,repay
C00058,15066.13,16095.7,0.35,0.33,6,3,1.38,default
C00586,23207.09,186995.95,0.11,0.69,0,0,2.54,repay
C00095,5401.5,23114.76,0.38,0.43,12,1,0.92,default
C00450,47935.34,107024.1,0.23,0.5,3,0,16.55,repay
C00465,21242.22,115287.2,0.21,0.09,2,0,23.27,repay
C00793,30827.77,175078.78,0.19,0.67,2,0,6.01,repay
C01210,11040.07,88927.07,0.41,0.41,1,0,14.11,repay
C00573,45680.03,182844.26,0.25,0.25,3,0,19.74,repay
C00081,26884.16,47956.66,0.58,0.99,0,0,2.65,default
C01089,27888.6,94724.7,0.18,0.35,3,0,20.32,repay
C00462,46265.19,162516.13,0.15,0.12,3,0,15.52,repay
C00313,14361.52,132099.22,0.18,0.24,1,0,14.33,repay
C01120,49516.28,47224.88,0.12,0.28,0,0,14.58,repay
C00533,26242.08,127190.59,0.38,0.28,1,0,12.53,repay
C00333,21310.37,87509.8,0.2,0.51,0,0,8.33,repay
C00178,8072.59,124901.88,0.07,0.24,0,0,11.57,repay
C00144,38213.75,142632.55,0.21,0.26,3,0,21.27,repay
C00673,7378.13,147930.8,0.35,0.64,2,0,21.02,repay
C00286,40166.01,56102.75,0.45,0.61,2,0,8.63,repay
C01077,10032.46,112932.2,0.4,0.42,2,0,19.88,repay
C00681,35056.98,60005.19,0.12,0.25,3,0,16.42,repay
C01115,9670.79,177396.62,0.2,0.48,0,0,5.67,repay
C00461,12815.14,70359.76,0.42,0.7,2,0,15.46,repay
C00644,36189.5,68593.06,0.06,0.62,0,0,4.8,repay
C00026,30824.87,31608.26,0.8,0.99,2,1,4.8,default
C01433,33339.6,108287.47,0.28,0.16,2,0,11.5,repay
C00941,41210.65,47504.83,0.11,0.39,1,0,21.04,repay
C00732,37553.55,196392.3,0.3,0.65,3,0,24.06,repay
C01045,5134.58,99601.67,0.33,0.65,3,0,5.27,repay
C00104,55926.81,58576.88,0.67,0.96,0,0,1.41,default
C00703,29344.68,54969.39,0.24,0.18,1,0,16.31,repay
C01263,34528.15,194378.94,0.24,0.35,2,0,21.86,repay
C00257,29313.92,124845.05,0.21,0.17,2,0,3.68,repay
C01051,8788.96,151060.29,0.3,0.26,1,0,23.34,repay
C00604,26260.07,171658.75,0.39,0.49,3,0,14.68,repay
C00361,24495.37,170353.84,0.17,0.5,2,0,20.43,repay
C00927,47671.57,175964.25,0.22,0.37,3,0,6.25,repay
C01419,43891.62,186843.77,0.15,0.55,1,0,18.21,repay
C01013,6915.39,78174.32,0.17,0.14,2,0,8.42,repay
C00364,49198.96,156639.21,0.42,0.32,2,0,9.54,repay
C00952,12948.34,161971.59,0.38,0.17,1,0,23.33,repay
C00626,9000.56,115360.3,0.3,0.18,0,0,18.22,repay
C00433,23335.18,170765.6,0.2,0.52,2,0,6.84,repay
C00096,7493.31,30752.52,0.33,0.51,9,1,0.65,default
C00985,27455.2,194470.63,0.1,0.33,1,0,22.06,repay
C00812,39503.65,59426.33,0.12,0.61,2,0,14.67,repay
C00563,43110.15,45225.02,0.06,0.2,2,0,6.77,repay
C01258,45095.8,42868.26,0.25,0.09,2,0,22.71,repay
C00284,34520.86,46483.84,0.17,0.48,1,0,1.67,repay
C00199,40320.56,174914.05,0.35,0.54,1,0,12.28,repay
C00659,16831.48,48967.1,0.39,0.31,3,0,17.68,repay
C00154,10125.09,77029.67,0.33,0.13,1,0,5.47,repay
C00607,34128.77,71057.83,0.39,0.69,2,0,18.56,repay
C01381,47783.39,189502.34,0.34,0.29,1,0,8.56,repay
C00265,9950.55,77246.69,0.23,0.19,0,0,16.67,repay
C01165,9280.92,129107.85,0.33,0.38,3,0,20.18,repay
C00813,17824.89,71449.17,0.27,0.37,0,0,21.17,repay
C00470,33016.23,147403.0,0.26,0.67,1,0,16.5,repay
C01352,7689.21,138541.4,0.31,0.63,1,0,1.4,repay
C01069,39081.6,192209.85,0.34,0.54,0,0,7.88,repay
C00599,17713.23,84999.39,0.08,0.18,1,0,4.2,repay
C00992,9516.63,129124.36,0.44,0.42,1,0,3.75,repay
C01354,8488.29,123539.62,0.17,0.41,0,0,20.25,repay
C01423,36136.78,81846.54,0.42,0.2,2,0,5.17,repay
C00245,12648.21,99899.26,0.25,0.19,0,0,7.68,repay
C00322,41624.6,128877.22,0.23,0.64,3,0,19.94,repay
C00048,58263.96,34990.63,0.77,0.83,0,0,4.6,default
C01470,23005.62,70444.4,0.37,0.18,1,0,24.43,repay
C01154,5987.19,148955.26,0.26,0.05,2,0,8.15,repay
C01477,37513.29,166731.12,0.23,0.18,0,0,14.99,repay
C00971,10512.34,60337.48,0.19,0.55,1,0,11.37,repay
C00089,17974.5,25052.48,0.47,0.51,9,2,0.95,default
C00162,36940.64,148455.7,0.21,0.32,1,0,9.98,repay
C01028,8714.53,121174.38,0.11,0.4,3,0,11.34,repay
C01020,26027.57,70631.96,0.25,0.6,3,0,13.13,repay
C01347,34372.16,120497.52,0.17,0.66,1,0,3.42,repay
C01412,11279.16,123589.41,0.43,0.65,0,0,9.26,repay
C00114,22230.87,32639.51,0.21,0.57,6,2,1.87,default
C00277,42959.25,171349.01,0.29,0.48,0,0,16.52,repay
C00042,26405.23,41408.2,0.23,0.45,10,3,1.19,default
C01443,13152.76,161544.9,0.1,0.61,2,0,10.49,repay
C00889,14405.44,138107.32,0.28,0.2,1,0,10.6,repay
C00049,26265.56,42138.81,0.17,0.54,6,1,0.37,default
C00602,17929.28,101172.63,0.25,0.3,0,0,7.07,repay
C00497,36552.66,176828.39,0.43,0.51,3,0,9.09,repay
C00822,16604.17,125628.73,0.32,0.35,3,0,12.17,repay
C01481,17298.86,126817.34,0.13,0.62,3,0,12.13,repay
C00554,10729.82,195097.02,0.31,0.08,3,0,10.26,repay
C01286,21111.05,79364.28,0.23,0.61,2,0,16.01,repay
C01326,7137.74,147889.87,0.17,0.36,1,0,2.75,repay
C00296,23622.23,58244.99,0.39,0.3,2,0,4.06,repay
C01134,30239.57,127311.44,0.23,0.66,1,0,20.74,repay
C00071,37461.42,49794.89,0.64,0.97,1,1,1.35,default
C00600,10248.05,161814.7,0.16,0.48,1,0,23.92,repay
C00791,27662.64,45913.3,0.27,0.66,0,0,5.89,repay
C00436,24428.17,63986.45,0.25,0.65,3,0,16.01,repay
C01043,21272.63,165119.08,0.12,0.13,1,0,7.02,repay
C00011,17263.53,37547.4,0.25,0.52,7,3,1.48,default
C00038,17375.89,47753.98,0.77,0.9,2,0,1.6,default
C01331,41061.72,150728.98,0.06,0.06,0,0,20.84,repay
C00989,17017.14,76972.52,0.14,0.49,0,0,13.86,repay
C00590,5791.39,61980.91,0.39,0.58,2,0,10.15,repay
C00181,15215.44,186078.97,0.21,0.38,0,0,1.88,repay
C00485,17449.86,194512.93,0.28,0.45,1,0,7.51,repay
C01099,6376.09,64690.41,0.16,0.47,0,0,14.11,repay
C00183,29259.49,199033.19,0.12,0.14,3,0,15.36,repay
C00509,30944.68,44716.87,0.37,0.43,1,0,1.43,repay
C01335,42734.18,185553.94,0.4,0.44,0,0,4.85,repay
C00820,16719.72,150570.93,0.39,0.57,0,0,3.04,repay
C01027,5812.56,86003.34,0.4,0.09,3,0,7.82,repay
C00994,35477.01,193177.2,0.15,0.33,1,0,18.0,repay
C00849,27779.55,61614.88,0.21,0.19,1,0,13.45,repay
C00492,33113.36,73916.83,0.3,0.35,0,0,11.55,repay
C01473,28870.2,69615.01,0.2,0.62,2,0,9.06,repay
C00280,16334.81,84862.82,0.4,0.3,0,0,19.9,repay
C00914,11694.98,145043.21,0.25,0.4,2,0,6.66,repay
C01341,48441.41,169693.4,0.36,0.11,3,0,1.55,repay
C01301,28921.01,174483.57,0.18,0.09,2,0,14.16,repay
C00258,10704.1,51753.74,0.07,0.52,2,0,18.45,repay
C00716,26008.88,65938.22,0.29,0.53,2,0,10.91,repay
C00431,30424.7,106573.64,0.13,0.3,3,0,21.12,repay
C00379,9299.07,68782.45,0.35,0.55,1,0,3.89,repay
C01450,31213.14,169145.14,0.45,0.27,3,0,10.18,repay
C00205,41313.26,176149.97,0.25,0.62,0,0,15.62,repay
C00423,15791.65,71293.01,0.27,0.18,0,0,9.21,repay
C00187,37739.82,81792.46,0.45,0.66,1,0,3.13,repay
C01282,20949.96,66372.24,0.07,0.4,0,0,15.57,repay
C00633,23434.57,62865.2,0.14,0.21,2,0,11.82,repay
C00473,28555.61,188500.2,0.25,0.18,0,0,22.79,repay
C01135,21597.3,62935.88,0.42,0.06,0,0,4.1,repay
C00528,42753.29,138524.37,0.22,0.13,3,0,11.76,repay
C01375,34842.82,105469.77,0.25,0.12,1,0,18.59,repay
C00544,11268.56,51006.42,0.25,0.23,2,0,19.66,repay
C00817,42368.71,107934.03,0.4,0.12,2,0,14.56,repay
C00701,39035.84,82155.74,0.3,0.31,2,0,17.22,repay
C01379,41499.56,144589.72,0.35,0.05,2,0,24.84,repay
C00824,11123.37,131560.16,0.37,0.62,3,0,6.67,repay
C01162,26494.44,83322.84,0.12,0.18,3,0,9.58,repay
C00938,34831.21,153984.86,0.08,0.17,2,0,16.78,repay
