date,last_close,mean5,mean20,vol20,volume_z,weekday,next_close
2025-10-17,8.69,8.6,8.4,0.15,2.22,6,8.65
2025-10-18,8.65,8.63,8.41,0.16,2.12,0,8.72
2025-10-19,8.72,8.65,8.42,0.17,2.03,1,8.74
2025-10-20,8.74,8.69,8.45,0.18,2.17,2,8.61
2025-10-21,8.61,8.68,8.46,0.18,2.06,3,8.63
2025-10-22,8.63,8.67,8.48,0.18,2.02,4,8.47
2025-10-23,8.47,8.63,8.49,0.18,2.01,5,8.34
2025-10-24,8.34,8.56,8.5,0.17,2.11,6,8.26
2025-10-25,8.26,8.46,8.5,0.16,2.09,0,8.12
2025-10-26,8.12,8.36,8.49,0.17,2.07,1,7.97
2025-10-27,7.97,8.23,8.48,0.2,2.12,2,7.74
2025-10-28,7.74,8.09,8.45,0.26,2.15,3,7.7
2025-10-29,7.7,7.96,8.41,0.3,2.16,4,7.59
2025-10-30,7.59,7.82,8.38,0.35,2.15,5,7.37
2025-11-01,7.37,7.67,8.32,0.41,2.15,6,7.25
2025-11-02,7.25,7.53,8.26,0.47,2.13,0,7.19
2025-11-03,7.19,7.42,8.19,0.52,2.14,1,6.98
2025-11-04,6.98,7.27,8.11,0.58,2.14,2,6.68
2025-11-05,6.68,7.09,8.02,0.65,2.15,3,6.57
2025-11-06,6.57,6.93,7.91,0.7,2.1,4,6.55
2025-11-07,6.55,6.79,7.81,0.74,2.04,5,6.54
2025-11-08,6.54,6.66,7.7,0.76,2.06,6,6.39
2025-11-09,6.39,6.55,7.58,0.77,2.08,0,6.29
2025-11-10,6.29,6.47,7.46,0.77,1.97,1,6.25
2025-11-11,6.25,6.4,7.34,0.77,2.04,2,6.18
2025-11-12,6.18,6.33,7.22,0.75,2.01,3,6.11
2025-11-13,6.11,6.25,7.1,0.73,2.03,4,6.06
2025-11-14,6.06,6.18,6.99,0.7,1.95,5,6.06
2025-11-15,6.06,6.13,6.88,0.67,2.02,6,6.09
2025-11-16,6.09,6.1,6.78,0.62,2.05,0,6.13
2025-11-17,6.13,6.09,6.69,0.57,2.02,1,6.2
2025-11-18,6.2,6.11,6.61,0.53,1.94,2,6.24
2025-11-19,6.24,6.14,6.54,0.47,1.94,3,6.3
2025-11-20,6.3,6.19,6.47,0.41,1.95,4,6.31
2025-11-21,6.31,6.23,6.42,0.35,1.93,5,6.36
2025-11-22,6.36,6.28,6.37,0.3,2.02,6,6.41
2025-11-23,6.41,6.32,6.33,0.23,2.01,0,6.38
2025-11-24,6.38,6.35,6.3,0.18,2.07,1,6.39
2025-11-25,6.39,6.37,6.29,0.16,2.05,2,6.44
2025-11-26,6.44,6.4,6.28,0.15,2.13,3,6.43
2025-11-27,6.43,6.41,6.28,0.14,2.03,4,6.43
2025-11-28,6.43,6.41,6.27,0.13,2.06,5,6.53
2025-11-29,6.53,6.44,6.28,0.14,2.09,6,6.53
2025-11-30,6.53,6.47,6.29,0.15,2.05,0,6.58
2025-12-01,6.58,6.5,6.31,0.16,2.0,1,6.49
2025-12-02,6.49,6.51,6.32,0.16,2.02,2,6.48
2025-12-03,6.48,6.52,6.34,0.16,2.01,3,6.42
2025-12-04,6.42,6.5,6.36,0.15,2.01,4,6.33
2025-12-05,6.33,6.46,6.37,0.13,1.97,5,6.11
2025-12-06,6.11,6.37,6.37,0.13,1.98,6,6.15
2025-12-07,6.15,6.3,6.37,0.12,1.97,0,6.0
2025-12-08,6.0,6.2,6.36,0.14,1.9,1,5.78
2025-12-09,5.78,6.07,6.34,0.19,1.91,2,5.75
2025-12-10,5.75,5.96,6.31,0.23,1.94,3,5.68
2025-12-11,5.68,5.87,6.28,0.27,1.93,4,5.6
2025-12-12,5.6,5.76,6.24,0.31,1.87,5,5.48
2025-12-13,5.48,5.66,6.2,0.35,1.85,6,5.5
2025-12-14,5.5,5.6,6.15,0.37,1.83,0,5.42
2025-12-15,5.42,5.54,6.11,0.4,1.83,1,5.31
2025-12-16,5.31,5.46,6.05,0.43,1.76,2,5.23
2025-12-17,5.23,5.39,5.99,0.46,1.77,3,5.28
2025-12-18,5.28,5.35,5.93,0.47,1.72,4,5.26
2025-12-19,5.26,5.3,5.87,0.47,1.7,5,5.27
2025-12-20,5.27,5.27,5.81,0.46,1.69,6,5.27
2025-12-21,5.27,5.26,5.74,0.44,1.71,0,5.3
2025-12-22,5.3,5.28,5.68,0.41,1.75,1,5.46
2025-12-23,5.46,5.31,5.63,0.37,1.76,2,5.43
2025-12-24,5.43,5.35,5.58,0.33,1.77,3,5.58
2025-12-25,5.58,5.41,5.54,0.28,1.76,4,5.72
2025-12-26,5.72,5.5,5.52,0.25,1.78,5,5.9
2025-12-27,5.9,5.62,5.51,0.23,1.81,6,6.03
2025-12-28,6.03,5.73,5.51,0.23,1.82,0,6.11
2025-12-29,6.11,5.87,5.53,0.26,1.79,1,6.32
2025-12-30,6.32,6.02,5.56,0.31,1.71,2,6.44
2025-01-01,6.44,6.16,5.6,0.36,1.71,3,6.49
2025-01-02,6.49,6.28,5.64,0.41,1.67,4,6.6
2025-01-03,6.6,6.39,5.7,0.46,1.71,5,6.68
2025-01-04,6.68,6.51,5.76,0.5,1.67,6,6.77
2025-01-05,6.77,6.6,5.82,0.54,1.76,0,6.8
2025-01-06,6.8,6.67,5.9,0.57,1.77,1,6.9
2025-01-07,6.9,6.75,5.98,0.59,1.77,2,6.87
2025-01-08,6.87,6.8,6.06,0.59,1.8,3,6.8
2025-01-09,6.8,6.83,6.14,0.59,1.77,4,6.79
2025-01-10,6.79,6.83,6.21,0.57,1.78,5,6.8
2025-01-11,6.8,6.83,6.29,0.54,1.73,6,6.75
2025-01-12,6.75,6.8,6.36,0.49,1.72,0,6.77
2025-01-13,6.77,6.78,6.43,0.46,1.71,1,6.66
2025-01-14,6.66,6.75,6.49,0.4,1.67,2,6.75
2025-01-15,6.75,6.75,6.55,0.34,1.77,3,6.67
2025-01-16,6.67,6.72,6.59,0.28,1.74,4,6.69
2025-01-17,6.69,6.71,6.63,0.23,1.72,5,6.72
2025-01-18,6.72,6.7,6.67,0.19,1.74,6,6.75
2025-01-19,6.75,6.71,6.7,0.14,1.79,0,6.74
2025-01-20,6.74,6.71,6.72,0.11,1.82,1,6.63
2025-01-21,6.63,6.71,6.73,0.09,1.82,2,6.62
2025-01-22,6.62,6.69,6.74,0.08,1.81,3,6.6
2025-01-23,6.6,6.67,6.74,0.08,1.77,4,6.53
2025-01-24,6.53,6.63,6.73,0.09,1.72,5,6.47
2025-01-25,6.47,6.57,6.72,0.1,1.64,6,6.41
2025-01-26,6.41,6.53,6.7,0.12,1.69,0,6.45
2025-01-27,6.45,6.49,6.67,0.12,1.69,1,6.45
2025-01-28,6.45,6.46,6.65,0.12,1.74,2,6.48
2025-01-29,6.48,6.45,6.64,0.12,1.75,3,6.69
2025-01-30,6.69,6.5,6.63,0.12,1.76,4,6.64
2025-02-01,6.64,6.54,6.62,0.11,1.77,5,6.71
2025-02-02,6.71,6.59,6.62,0.11,1.77,6,6.74
2025-02-03,6.74,6.65,6.62,0.11,1.76,0,6.75
2025-02-04,6.75,6.71,6.62,0.11,1.78,1,6.83
2025-02-05,6.83,6.73,6.63,0.12,1.66,2,6.88
2025-02-06,6.88,6.78,6.64,0.13,1.71,3,6.91
2025-02-07,6.91,6.82,6.65,0.14,1.66,4,6.98
2025-02-08,6.98,6.87,6.66,0.16,1.73,5,7.01
2025-02-09,7.01,6.92,6.68,0.18,1.69,6,7.12
2025-02-10,7.12,6.98,6.7,0.2,1.66,0,7.14
2025-02-11,7.14,7.03,6.72,0.22,1.67,1,7.23
2025-02-12,7.23,7.1,6.75,0.25,1.68,2,7.27
2025-02-13,7.27,7.15,6.79,0.27,1.75,3,7.4
2025-02-14,7.4,7.23,6.83,0.29,1.78,4,7.31
2025-02-15,7.31,7.27,6.87,0.3,1.8,5,7.48
2025-02-16,7.48,7.34,6.92,0.31,1.73,6,7.43
2025-02-17,7.43,7.38,6.97,0.31,1.79,0,7.37
2025-02-18,7.37,7.4,7.02,0.29,1.79,1,7.35
2025-02-19,7.35,7.39,7.06,0.27,1.83,2,7.39
2025-02-20,7.39,7.4,7.1,0.27,1.81,3,7.37
2025-02-21,7.37,7.38,7.13,0.25,1.79,4,7.23
2025-02-22,7.23,7.34,7.16,0.23,1.75,5,7.26
2025-02-23,7.26,7.32,7.18,0.21,1.79,6,7.32
2025-02-24,7.32,7.31,7.21,0.19,1.81,0,7.16
2025-02-25,7.16,7.26,7.23,0.17,1.86,1,7.18
2025-02-26,7.18,7.23,7.24,0.15,1.79,2,7.13
2025-02-27,7.13,7.21,7.26,0.13,1.8,3,7.02
2025-02-28,7.02,7.16,7.26,0.13,1.76,4,7.04
2025-02-29,7.04,7.11,7.26,0.13,1.78,5,7.04
2025-02-30,7.04,7.08,7.25,0.13,1.8,6,7.17
2025-03-01,7.17,7.08,7.26,0.13,1.8,0,7.11
2025-03-02,7.11,7.08,7.25,0.14,1.78,1,7.14
2025-03-03,7.14,7.1,7.24,0.14,1.72,2,7.08
2025-03-04,7.08,7.11,7.23,0.14,1.7,3,6.92
2025-03-05,6.92,7.09,7.21,0.15,1.7,4,6.95
