txn_id,counterparty_name,label
K00136,XIAOMI CORP,clear
K00118,DALIAN SUNMOON,hit
K00075,marc rich + co ag,hit
K00272,SAMSUNG ELECTRONICS,clear
K00130,byd automotive,clear
K00147,toyota motor corp,clear
K00276,- SIEMENS AG  ,clear
K00256,BYD AUTOMOTIVE,clear
K00207,microsoft corp,clear
K00202,  BYD AUTOMOTIVE  ,clear
K00230,  BYD AUTOMOTIVE  ,clear
K00218,BYD AUTOMOTIVE,clear
K00114,kweilin import export,hit
K00116,DALIAN SUNMOON,hit
K00261,SIEMENS AG,clear
K00203,  samsung electronics  ,clear
K00279,  BYD AUTOMOTIVE  ,clear
K00249,TENCENT-TECHNOLOGY,clear
K00153,tencent technology,clear
K00029,  IRISL ISLAMIC REPUBLIC OF IRAN SHIPPING  ,hit
K00253,HUAWEI TECH,clear
K00074,  DALIAN SUNMOON  ,hit
K00259,  SIEMENS AG  ,clear
K00201,SAMSUNG ELECTRONICS,clear
K00213,TENCENT TECHNOLOGY,clear
K00100,- KWEILIN IMPORT EXPORT  ,hit
K00009,MARC RICH+CO AG,hit
K00094,  MARC RICH+CO AG  ,hit
K00035,  MARC RICH+CO AG  ,hit
K00299,XIAOMI-CORP,clear
K00182,SIEMENS AG,clear
K00273,BYD AUTOMOTIVE,clear
K00183,microsoft corp,clear
K00148,BYD AUTOMOTIVE,clear
K00089,irisl islamic republic of iran shipping,hit
K00011,DALIAN SUNMOON,hit
K00063,irisl islamic republic of iran shipping,hit
K00166,  HUAWEI TECH  ,clear
K00025,DALIAN SUNMOON,hit
K00195,  HUAWEI TECH  ,clear
K00013,global tech sarl,hit
K00171,HUAWEI TECH,clear
K00290,TOYOTA-MOTOR CORP,clear
K00204,  MICROSOFT CORP  ,clear
K00233,HUAWEI TECH,clear
K00113,MARC RICH + CO AG,hit
K00121,  TENCENT TECHNOLOGY  ,clear
K00016,marc rich + co ag,hit
K00085,  KWEILIN IMPORT EXPORT  ,hit
K00109,  MARC RICH + CO AG  ,hit
K00043,dalian sunmoon,hit
K00040,dalian-sunmoon,hit
K00062,  KWEILIN IMPORT EXPORT  ,hit
K00227,  SAMSUNG ELECTRONICS  ,clear
K00238,TENCENT TECHNOLOGY,clear
K00006,KWEILIN IMPORT EXPORT,hit
K00214,siemens ag,clear
K00250,LENOVO GROUP,clear
K00010,MARC RICH+CO AG,hit
K00190,  XIAOMI CORP  ,clear
K00044,IRISL ISLAMIC REPUBLIC OF IRAN SHIPPING,hit
K00097,KWEILIN IMPORT EXPORT,hit
K00050,dalian sunmoon,hit
K00022,KWEILIN-IMPORT EXPORT,hit
K00245,  XIAOMI CORP  ,clear
K00128,  HUAWEI TECH  ,clear
K00019,KWEILIN IMPORT EXPORT,hit
K00030,DALIAN-SUNMOON,hit
K00020,  marc rich + co ag  ,hit
K00198,TENCENT TECHNOLOGY,clear
K00298,lenovo group,clear
K00235,  MICROSOFT CORP  ,clear
K00251,siemens-ag,clear
K00048,KWEILIN IMPORT EXPORT,hit
K00135,- SIEMENS AG  ,clear
K00061,IRISL ISLAMIC REPUBLIC OF IRAN SHIPPING,hit
K00206,- BYD AUTOMOTIVE  ,clear
K00099,IRISL ISLAMIC REPUBLIC OF IRAN SHIPPING,hit
K00045,IRISL-ISLAMIC REPUBLIC OF IRAN SHIPPING,hit
K00115,marc rich + co ag,hit
K00000,MARC-RICH+CO AG,hit
K00292,XIAOMI CORP,clear
K00189,LENOVO GROUP,clear
K00283,XIAOMI CORP,clear
K00156,LENOVO GROUP,clear
K00068,GLOBAL-TECH SARL,hit
K00150,alibaba group holding,clear
K00129,TOYOTA-MOTOR CORP,clear
K00162,  SIEMENS AG  ,clear
K00252,XIAOMI CORP,clear
K00293,BYD AUTOMOTIVE,clear
K00216,LENOVO GROUP,clear
K00280,byd automotive,clear
K00149,BYD AUTOMOTIVE,clear
K00087,MARC RICH+CO AG,hit
K00026,KWEILIN IMPORT EXPORT,hit
K00234,toyota motor corp,clear
K00179,tencent technology,clear
K00270,BYD AUTOMOTIVE,clear
K00285,- samsung electronics  ,clear
K00146,SAMSUNG ELECTRONICS,clear
K00122,SAMSUNG ELECTRONICS,clear
K00056,  KWEILIN IMPORT EXPORT  ,hit
K00055,DALIAN SUNMOON,hit
K00219,xiaomi corp,clear
K00005,KWEILIN IMPORT EXPORT,hit
K00033,IRISL ISLAMIC REPUBLIC OF IRAN SHIPPING,hit
K00008,irisl islamic republic of iran shipping,hit
K00275,SAMSUNG ELECTRONICS,clear
K00104,MARC-RICH + CO AG,hit
K00137,TOYOTA MOTOR CORP,clear
K00157,tencent technology,clear
K00163,  BYD AUTOMOTIVE  ,clear
K00242,SAMSUNG ELECTRONICS,clear
K00231,alibaba group holding,clear
K00139,  HUAWEI TECH  ,clear
K00247,XIAOMI CORP,clear
K00090,  MARC RICH+CO AG  ,hit
K00072,MARC RICH+CO AG,hit
K00240,- TOYOTA MOTOR CORP  ,clear
K00205,LENOVO-GROUP,clear
K00082,GLOBAL TECH SARL,hit
K00258,HUAWEI TECH,clear
K00224,TOYOTA MOTOR CORP,clear
K00036,GLOBAL TECH SARL,hit
K00078,  KWEILIN IMPORT EXPORT  ,hit
K00197,  huawei tech  ,clear
K00181,tencent technology,clear
K00151,TENCENT-TECHNOLOGY,clear
K00217,XIAOMI CORP,clear
K00192,  TENCENT TECHNOLOGY  ,clear
K00015,KWEILIN IMPORT EXPORT,hit
K00170,BYD AUTOMOTIVE,clear
K00125,SIEMENS AG,clear
K00173,microsoft corp,clear
K00267,SIEMENS-AG,clear
K00284,XIAOMI CORP,clear
K00271,- XIAOMI CORP  ,clear
K00228,xiaomi-corp,clear
K00254,  lenovo group  ,clear
K00084,  GLOBAL TECH SARL  ,hit
K00031,  DALIAN SUNMOON  ,hit
K00288,- SIEMENS AG  ,clear
K00248,TOYOTA-MOTOR CORP,clear
K00223,  HUAWEI TECH  ,clear
K00081,  DALIAN SUNMOON  ,hit
K00108,kweilin import export,hit
K00244,LENOVO GROUP,clear
K00098,  dalian sunmoon  ,hit
K00079,- IRISL ISLAMIC REPUBLIC OF IRAN SHIPPING  ,hit
K00057,MARC RICH+CO AG,hit
K00185,  huawei tech  ,clear
K00212,  microsoft corp  ,clear
K00208,MICROSOFT-CORP,clear
K00065,irisl-islamic republic of iran shipping,hit
K00232,MICROSOFT CORP,clear
K00243,tencent technology,clear
K00278,  XIAOMI CORP  ,clear
K00200,BYD AUTOMOTIVE,clear
K00066,DALIAN SUNMOON,hit
K00289,TOYOTA MOTOR CORP,clear
K00169,SAMSUNG ELECTRONICS,clear
K00092,GLOBAL-TECH SARL,hit
K00225,SIEMENS-AG,clear
K00209,LENOVO GROUP,clear
K00028,  KWEILIN IMPORT EXPORT  ,hit
K00222,LENOVO GROUP,clear
K00041,MARC RICH+CO AG,hit
K00175,  SAMSUNG ELECTRONICS  ,clear
K00051,IRISL ISLAMIC REPUBLIC OF IRAN SHIPPING,hit
K00014,irisl islamic republic of iran shipping,hit
K00226,  SAMSUNG ELECTRONICS  ,clear
K00124,TOYOTA MOTOR CORP,clear
K00027,KWEILIN-IMPORT EXPORT,hit
K00164,tencent technology,clear
K00295,SAMSUNG-ELECTRONICS,clear
K00093,- DALIAN SUNMOON  ,hit
K00038,- IRISL ISLAMIC REPUBLIC OF IRAN SHIPPING  ,hit
K00110,irisl islamic republic of iran shipping,hit
K00262,  SIEMENS AG  ,clear
K00211,SAMSUNG ELECTRONICS,clear
K00126,  tencent technology  ,clear
K00158,  XIAOMI CORP  ,clear
K00263,XIAOMI CORP,clear
K00071,irisl islamic republic of iran shipping,hit
K00168,  SIEMENS AG  ,clear
K00264,HUAWEI-TECH,clear
