doc_id,invoice_currency,declared_currency,amount,origin_country,license_limit,amount_usd,label
D00078,HKD,HKD,950000,JP,500000,121600.0,reject
D00688,JPY,JPY,35665.56,FR,728570.9,238.96,pass
D00175,GBP,GBP,USD 27649.98,AU,196953.14,35115.47,pass
D00755,GBP,GBP,USD 23573.65,GB,286487.66,29938.54,pass
D00799,HKD,HKD,11379.67,CA,750047.37,1456.6,pass
D00665,EUR,EUR,30799.33,JP,269349.05,33263.28,pass
D00112,CNY,HKD,19304.43,AU,500000,2702.62,reject
D00233,JPY,JPY,32006.74,CN,315263.76,214.45,pass
D00644,JPY,JPY,37332.88,CA,749644.99,250.13,pass
D00430,HKD,HKD,USD 22548.01,CA,353527.38,2886.15,pass
D00506,JPY,JPY,38387.05,AU,738879.86,257.19,pass
D00041,USD,CNY,7315.19,JP,500000,7315.19,reject
D00055,GBP,GBP,-500,GB,500000,N/A,reject
D00223,USD,USD,5132.83,FR,265257.48,5132.83,pass
D00554,CNY,CNY,27697.35,AU,246251.88,3877.63,pass
D00534,CNY,CNY,29389.19,GB,519095.7,4114.49,pass
D00158,JPY,JPY,13066.7,SG,455344.66,87.55,pass
D00418,JPY,JPY,35603.93,DE,158235.68,238.55,pass
D00776,JPY,JPY,1740.4,US,320628.41,11.66,pass
D00505,GBP,GBP,7519.52,CA,600218.25,9549.79,pass
D00341,GBP,GBP,31623.73,KR,656341.17,40162.14,pass
D00231,JPY,JPY,10640.52,KR,879060.36,71.29,pass
D00023,HKD,HKD,4220.02,,500000,540.16,reject
D00261,GBP,GBP,14615.08,GB,863549.52,18561.15,pass
D00584,HKD,HKD,7594.4,DE,825634.66,972.08,pass
D00441,USD,USD,25155.47,KR,796764.61,25155.47,pass
D00118,JPY,JPY,46116.28,AU,10000,308.98,reject
D00364,HKD,HKD,469.75,KR,400379.28,60.13,pass
D00371,JPY,JPY,18345.86,KR,890676.72,122.92,pass
D00661,CNY,CNY,38121.17,CA,777949.9,5336.96,pass
D00624,USD,USD,13104.74,KR,772535.53,13104.74,pass
D00084,CNY,CNY,950000,KR,500000,133000.0,reject
D00594,EUR,EUR,30103.58,AU,782366.6,32511.87,pass
D00169,CNY,CNY,19839.8,CA,758023.32,2777.57,pass
D00042,JPY,GBP,15639.57,KR,500000,104.79,reject
D00716,EUR,EUR,22864.74,GB,420569.42,24693.92,pass
D00431,HKD,HKD,32191.98,DE,239041.66,4120.57,pass
D00599,JPY,JPY,2860.19,CN,536577.11,19.16,pass
D00320,EUR,EUR,USD 27689.65,DE,479886.38,29904.82,pass
D00601,HKD,HKD,1997.56,US,153458.38,255.69,pass
D00675,GBP,GBP,25688.42,JP,849342.07,32624.29,pass
D00268,JPY,JPY,13491.6,GB,294301.08,90.39,pass
D00518,HKD,HKD,28513.33,DE,473768.79,3649.71,pass
D00382,HKD,HKD,502.84,JP,851992.96,64.36,pass
D00226,HKD,HKD,8324.33,CA,328740.88,1065.51,pass
D00053,EUR,EUR,20169.69,DE,10000,21783.27,reject
D00350,JPY,JPY,38924.21,GB,336485.88,260.79,pass
D00676,GBP,GBP,35183.73,CA,118508.78,44683.34,pass
D00373,CNY,CNY,9104.94,CA,692729.24,1274.69,pass
D00005,EUR,EUR,11589.21,,500000,12516.35,reject
D00028,GBP,EUR,12967.71,DE,500000,16468.99,reject
D00242,HKD,HKD,21878.88,KR,545929.03,2800.5,pass
D00774,HKD,HKD,7524.81,JP,686296.54,963.18,pass
D00156,CNY,CNY,25236.98,KR,494895.36,3533.18,pass
D00488,EUR,EUR,USD 36500.24,CN,587495.66,39420.26,pass
D00260,HKD,HKD,18330.03,JP,210546.07,2346.24,pass
D00547,GBP,GBP,28682.0,CA,601292.46,36426.14,pass
D00164,CNY,CNY,7671.3,US,121816.56,1073.98,pass
D00628,GBP,GBP,24993.89,DE,623354.01,31742.24,pass
D00263,JPY,JPY,31668.01,KR,365336.46,212.18,pass
D00157,GBP,GBP,29997.19,CA,236366.25,38096.43,pass
D00467,JPY,JPY,19160.19,FR,378088.52,128.37,pass
D00017,USD,USD,20509.54,JP,10000,20509.54,reject
D00101,GBP,GBP,950000,CN,500000,1206500.0,reject
D00765,CNY,CNY,2255.86,SG,354765.38,315.82,pass
D00123,GBP,GBP,21416.29,SG,468301.99,27198.69,pass
D00619,CNY,CNY,30880.54,KR,726723.58,4323.28,pass
D00568,EUR,EUR,36991.17,DE,346134.9,39950.46,pass
D00077,USD,USD,950000,JP,500000,950000.0,reject
D00150,EUR,EUR,3417.25,FR,414071.42,3690.63,pass
D00166,EUR,EUR,USD 15021.42,GB,874451.92,16223.13,pass
D00347,GBP,GBP,37688.07,KR,855018.42,47863.85,pass
D00091,GBP,GBP,33525.85,DE,10000,42577.83,reject
D00273,GBP,GBP,20736.1,CA,897555.21,26334.85,pass
D00192,CNY,CNY,20426.06,KR,871879.99,2859.65,pass
D00758,HKD,HKD,33658.18,US,109886.88,4308.25,pass
D00515,GBP,GBP,12365.83,CA,434760.84,15704.6,pass
D00014,HKD,HKD,950000,KR,500000,121600.0,reject
D00492,USD,USD,25371.04,SG,139861.98,25371.04,pass
D00040,JPY,JPY,18630.04,FR,10000,124.82,reject
D00336,JPY,JPY,13769.62,CA,650747.19,92.26,pass
D00108,JPY,JPY,40306.29,SG,10000,270.05,reject
D00249,HKD,HKD,1447.29,US,829472.62,185.25,pass
D00653,JPY,JPY,18783.62,JP,246605.36,125.85,pass
D00163,HKD,HKD,9731.29,AU,498496.12,1245.61,pass
D00657,EUR,EUR,20659.23,CA,360252.59,22311.97,pass
D00469,JPY,JPY,32331.29,CN,879885.25,216.62,pass
D00012,JPY,JPY,41429.29,AU,10000,277.58,reject
D00264,CNY,CNY,USD 36939.9,JP,529278.53,5171.59,pass
D00186,GBP,GBP,5681.94,JP,882302.69,7216.06,pass
D00655,CNY,CNY,1550.72,FR,291300.52,217.1,pass
D00125,GBP,GBP,9895.31,US,834428.25,12567.04,pass
D00713,CNY,CNY,19381.69,AU,666724.28,2713.44,pass
D00590,EUR,EUR,9425.31,CA,478075.78,10179.33,pass
D00679,GBP,GBP,10748.91,GB,317585.26,13651.12,pass
D00752,CNY,CNY,USD 1631.15,FR,803775.87,228.36,pass
D00415,GBP,GBP,22647.53,JP,532101.69,28762.36,pass
D00103,HKD,HKD,15013.03,US,10000,1921.67,reject
D00081,CNY,EUR,5554.86,GB,500000,777.68,reject
D00167,EUR,EUR,39622.53,FR,889146.61,42792.33,pass
D00372,CNY,CNY,10001.71,FR,296849.71,1400.24,pass
D00121,USD,USD,11348.89,AU,126540.06,11348.89,pass
D00224,HKD,HKD,35520.29,GB,650231.4,4546.6,pass
D00745,USD,USD,5442.91,CA,117441.21,5442.91,pass
D00052,GBP,HKD,13227.35,DE,500000,16798.73,reject
D00212,CNY,CNY,9559.13,US,832909.33,1338.28,pass
D00645,USD,USD,4241.95,CA,512262.73,4241.95,pass
D00090,JPY,JPY,-500,CN,500000,N/A,reject
D00201,CNY,CNY,2267.11,JP,823791.88,317.4,pass
D00611,GBP,GBP,USD 35205.13,AU,245380.94,44710.52,pass
D00508,JPY,JPY,10759.55,SG,503125.33,72.09,pass
D00633,JPY,JPY,USD 37636.63,SG,391034.38,252.17,pass
D00286,HKD,HKD,USD 1293.33,FR,348693.48,165.55,pass
D00324,EUR,EUR,16214.86,SG,696909.37,17512.05,pass
D00072,EUR,EUR,-500,DE,500000,N/A,reject
D00119,HKD,HKD,8793.28,,500000,1125.54,reject
D00416,JPY,JPY,39570.2,US,716618.1,265.12,pass
D00736,HKD,HKD,USD 34668.92,SG,828539.37,4437.62,pass
D00525,USD,USD,5096.93,JP,582289.17,5096.93,pass
D00363,EUR,EUR,11852.63,SG,552521.13,12800.84,pass
D00096,GBP,GBP,-500,KR,500000,N/A,reject
D00659,JPY,JPY,36026.19,CA,631536.57,241.38,pass
D00304,GBP,GBP,36338.96,FR,899697.52,46150.48,pass
D00172,EUR,EUR,36132.2,JP,587466.53,39022.78,pass
D00394,JPY,JPY,39440.18,FR,591782.54,264.25,pass
D00610,HKD,HKD,749.81,US,307548.74,95.98,pass
D00754,GBP,GBP,6681.02,FR,312006.92,8484.9,pass
D00602,EUR,EUR,23051.21,JP,220539.59,24895.31,pass
D00335,CNY,CNY,6622.81,CA,230401.8,927.19,pass
D00026,CNY,CNY,950000,GB,500000,133000.0,reject
D00234,GBP,GBP,22711.36,DE,337295.15,28843.43,pass
D00717,GBP,GBP,12078.89,SG,143071.96,15340.19,pass
D00111,HKD,JPY,14246.71,FR,500000,1823.58,reject
D00305,CNY,CNY,20072.55,KR,362276.14,2810.16,pass
D00794,CNY,CNY,9544.05,SG,455985.74,1336.17,pass
D00652,EUR,EUR,8500.68,CN,231177.07,9180.73,pass
D00674,HKD,HKD,1443.64,CA,515529.23,184.79,pass
D00704,CNY,CNY,37561.62,CN,277323.8,5258.63,pass
D00500,CNY,CNY,27209.27,JP,505545.24,3809.3,pass
D00380,USD,USD,34016.11,CN,441630.31,34016.11,pass
D00493,USD,USD,36224.64,CN,358046.33,36224.64,pass
D00032,USD,USD,33424.4,FR,10000,33424.4,reject
D00064,JPY,EUR,19282.79,DE,500000,129.19,reject
D00454,EUR,EUR,35671.06,GB,92949.53,38524.74,pass
D00139,CNY,CNY,7989.39,AU,782244.62,1118.51,pass
D00544,GBP,GBP,26745.9,JP,427881.45,33967.29,pass
D00366,GBP,GBP,USD 12155.87,CA,567777.0,15437.95,pass
D00071,EUR,EUR,56382.79,CA,10000,60893.41,reject
D00712,HKD,HKD,33207.08,KR,123399.05,4250.51,pass
D00010,CNY,CNY,680.42,,500000,95.26,reject
D00775,HKD,HKD,32928.52,CN,865691.85,4214.85,pass
D00719,USD,USD,24785.84,AU,657802.04,24785.84,pass
D00106,HKD,HKD,16397.65,,500000,2098.9,reject
D00596,USD,USD,31650.32,DE,714922.7,31650.32,pass
D00689,HKD,HKD,15151.27,DE,572792.48,1939.36,pass
D00507,EUR,EUR,31744.24,JP,223330.28,34283.78,pass
D00207,EUR,EUR,27787.15,DE,780975.88,30010.12,pass
D00593,GBP,GBP,35685.09,KR,636497.07,45320.06,pass
D00180,JPY,JPY,15104.3,SG,562959.9,101.2,pass
D00629,USD,USD,29655.6,AU,686795.45,29655.6,pass
D00357,EUR,EUR,2734.47,CN,534671.19,2953.23,pass
D00537,CNY,CNY,USD 26157.77,DE,273057.02,3662.09,pass
D00741,GBP,GBP,17075.36,US,487147.58,21685.71,pass
D00379,JPY,JPY,37536.39,DE,514368.26,251.49,pass
D00504,EUR,EUR,37806.09,CN,693691.31,40830.58,pass
D00521,GBP,GBP,11396.75,KR,481044.61,14473.87,pass
D00329,EUR,EUR,3240.49,AU,348437.41,3499.73,pass
D00327,GBP,GBP,32344.51,DE,444082.74,41077.53,pass
D00512,EUR,EUR,27846.33,SG,727030.93,30074.04,pass
D00008,HKD,HKD,-500,JP,500000,N/A,reject
D00244,GBP,GBP,8342.59,AU,496317.22,10595.09,pass
D00564,JPY,JPY,3390.03,CN,756478.64,22.71,pass
D00459,USD,USD,USD 14887.03,JP,484742.74,14887.03,pass
D00662,GBP,GBP,29990.2,GB,398277.06,38087.55,pass
D00576,GBP,GBP,8761.85,SG,496361.63,11127.55,pass
D00148,HKD,HKD,9908.85,CA,711331.76,1268.33,pass
D00427,EUR,EUR,14993.28,JP,123830.9,16192.74,pass
D00473,EUR,EUR,13629.12,JP,123683.92,14719.45,pass
D00563,JPY,JPY,6213.48,CA,537873.88,41.63,pass
D00632,CNY,CNY,15062.88,SG,895899.02,2108.8,pass
D00737,JPY,JPY,10055.76,CN,847617.22,67.37,pass
D00391,GBP,GBP,36140.58,DE,99186.22,45898.54,pass
D00045,USD,CNY,16932.79,GB,500000,16932.79,reject
D00405,GBP,GBP,18036.95,SG,607098.16,22906.93,pass
D00204,JPY,JPY,32432.17,DE,240841.48,217.3,pass
D00588,JPY,JPY,9915.91,AU,865556.99,66.44,pass
D00708,USD,USD,35215.57,AU,405397.24,35215.57,pass
D00623,JPY,JPY,11615.97,JP,737175.44,77.83,pass
D00129,JPY,JPY,21020.03,SG,246120.4,140.83,pass
D00573,EUR,EUR,35141.02,US,571126.93,37952.3,pass
D00785,HKD,HKD,20079.7,AU,520339.96,2570.2,pass
D00385,CNY,CNY,20709.9,CN,331784.93,2899.39,pass
D00068,USD,GBP,9062.13,AU,500000,9062.13,reject
D00140,USD,USD,USD 16743.66,FR,637298.57,16743.66,pass
D00465,HKD,HKD,14008.0,SG,807824.71,1793.02,pass
D00618,JPY,JPY,17160.15,DE,886890.5,114.97,pass
D00325,USD,USD,USD 23107.54,CA,545945.34,23107.54,pass
D00672,CNY,CNY,5976.02,KR,620694.78,836.64,pass
D00699,CNY,CNY,36546.53,US,413961.93,5116.51,pass
D00134,GBP,GBP,14879.94,US,673628.37,18897.52,pass
D00532,CNY,CNY,1932.91,CA,487428.27,270.61,pass
D00229,GBP,GBP,19474.73,GB,691644.8,24732.91,pass
D00495,GBP,GBP,USD 8117.58,JP,468202.9,10309.33,pass
D00195,USD,USD,21150.2,SG,719053.87,21150.2,pass
D00514,JPY,JPY,564.89,FR,891263.82,3.78,pass
D00638,USD,USD,12248.3,CA,118974.72,12248.3,pass
D00793,JPY,JPY,19909.31,KR,106780.22,133.39,pass
D00277,EUR,EUR,22659.07,CA,296786.8,24471.8,pass
D00575,JPY,JPY,USD 18106.25,FR,470139.04,121.31,pass
D00198,HKD,HKD,17409.49,SG,531514.78,2228.41,pass
D00162,GBP,GBP,7476.08,DE,295955.16,9494.62,pass
D00079,GBP,GBP,950000,DE,500000,1206500.0,reject
D00316,EUR,EUR,38895.9,CA,398802.52,42007.57,pass
D00591,GBP,GBP,2976.12,SG,798166.07,3779.67,pass
D00300,JPY,JPY,5068.35,FR,890209.14,33.96,pass
D00565,JPY,JPY,886.53,JP,739410.34,5.94,pass
D00579,CNY,CNY,13031.81,CN,548238.13,1824.45,pass
D00570,GBP,GBP,11481.3,KR,324637.43,14581.25,pass
D00499,CNY,CNY,15166.09,CN,817344.55,2123.25,pass
D00732,EUR,EUR,38988.77,AU,145816.05,42107.87,pass
D00539,JPY,JPY,USD 13746.33,US,716482.55,92.1,pass
D00477,GBP,GBP,26683.11,DE,78979.01,33887.55,pass
D00184,CNY,CNY,13497.93,FR,614420.05,1889.71,pass
D00680,EUR,EUR,34331.39,DE,205747.19,37077.9,pass
D00301,HKD,HKD,5591.63,AU,551891.49,715.73,pass
D00349,JPY,JPY,16726.48,AU,742721.55,112.07,pass
D00279,CNY,CNY,38353.62,US,123463.0,5369.51,pass
D00553,EUR,EUR,7492.6,CN,127442.92,8092.01,pass
D00664,CNY,CNY,21115.35,GB,746350.32,2956.15,pass
D00725,EUR,EUR,11857.85,CA,146725.4,12806.48,pass
D00489,CNY,CNY,USD 24385.72,CN,520068.71,3414.0,pass
D00309,USD,USD,31574.47,CA,555118.04,31574.47,pass
D00443,CNY,CNY,22640.64,GB,547334.02,3169.69,pass
D00145,USD,USD,USD 30179.48,KR,76136.64,30179.48,pass
D00668,HKD,HKD,2415.54,GB,771809.95,309.19,pass
D00105,CNY,CNY,13842.57,,500000,1937.96,reject
D00124,JPY,JPY,39828.51,CN,397885.0,266.85,pass
D00530,EUR,EUR,USD 2425.24,CN,622395.59,2619.26,pass
D00747,USD,USD,12130.33,KR,504167.21,12130.33,pass
D00352,EUR,EUR,USD 28696.51,GB,429130.21,30992.23,pass
D00513,CNY,CNY,17453.2,KR,335899.68,2443.45,pass
D00656,JPY,JPY,4875.82,KR,180878.94,32.67,pass
D00295,USD,USD,27673.86,FR,92706.0,27673.86,pass
D00463,USD,USD,33095.28,US,862276.97,33095.28,pass
D00315,EUR,EUR,1351.86,FR,530741.53,1460.01,pass
D00612,EUR,EUR,874.77,SG,276361.97,944.75,pass
D00016,USD,USD,308.27,,500000,308.27,reject
D00062,CNY,CNY,59792.18,SG,10000,8370.91,reject
D00218,GBP,GBP,15107.7,FR,896422.56,19186.78,pass
D00389,HKD,HKD,30818.21,AU,585512.8,3944.73,pass
D00018,JPY,JPY,24699.87,KR,10000,165.49,reject
D00589,CNY,CNY,974.23,US,411926.58,136.39,pass
D00066,CNY,GBP,5391.16,KR,500000,754.76,reject
D00255,EUR,EUR,35564.15,GB,226885.55,38409.28,pass
D00695,HKD,HKD,USD 28832.57,CN,621482.02,3690.57,pass
D00738,USD,USD,28654.65,US,277544.62,28654.65,pass
D00422,HKD,HKD,29026.94,SG,60636.14,3715.45,pass
D00436,CNY,CNY,32689.26,DE,866500.22,4576.5,pass
D00337,JPY,JPY,22585.65,FR,143648.03,151.32,pass
D00490,HKD,HKD,USD 18689.07,AU,207832.04,2392.2,pass
D00120,USD,USD,36978.87,JP,625685.94,36978.87,pass
D00322,GBP,GBP,18321.18,US,356972.66,23267.9,pass
D00742,EUR,EUR,2534.9,CN,134355.61,2737.69,pass
D00634,USD,USD,17963.08,US,876272.29,17963.08,pass
D00501,HKD,HKD,3356.65,GB,856577.44,429.65,pass
D00557,USD,USD,35252.76,AU,890633.13,35252.76,pass
D00216,USD,USD,3884.69,JP,549215.86,3884.69,pass
D00294,GBP,GBP,29325.75,CA,355401.34,37243.7,pass
D00095,JPY,JPY,29493.33,SG,10000,197.61,reject
D00542,USD,USD,6413.67,AU,483489.51,6413.67,pass
D00392,JPY,JPY,30013.83,CA,522053.17,201.09,pass
D00571,GBP,GBP,29502.17,DE,60318.83,37467.76,pass
D00613,GBP,GBP,3667.9,CN,761954.67,4658.23,pass
D00402,CNY,CNY,30191.18,FR,578625.35,4226.77,pass
D00274,HKD,HKD,34325.44,CN,782095.51,4393.66,pass
D00299,GBP,GBP,12726.09,JP,581185.53,16162.13,pass
D00556,EUR,EUR,4887.72,GB,314494.39,5278.74,pass
D00161,CNY,CNY,USD 37370.76,KR,889307.87,5231.91,pass
D00577,JPY,JPY,1722.57,US,856989.34,11.54,pass
D00621,JPY,JPY,14741.65,GB,341796.71,98.77,pass
D00498,HKD,HKD,22215.15,SG,186127.83,2843.54,pass
D00401,USD,USD,2853.24,JP,394313.61,2853.24,pass
D00214,GBP,GBP,1873.12,FR,571943.55,2378.86,pass
D00598,USD,USD,32537.08,DE,894432.23,32537.08,pass
D00670,GBP,GBP,3837.9,US,65663.78,4874.13,pass
D00174,CNY,CNY,18979.2,CN,259341.38,2657.09,pass
D00359,JPY,JPY,26437.17,KR,97948.3,177.13,pass
D00110,EUR,CNY,7323.34,KR,500000,7909.21,reject
D00254,HKD,HKD,28276.4,AU,107662.27,3619.38,pass
D00346,HKD,HKD,38213.67,JP,298944.46,4891.35,pass
D00278,USD,USD,13162.08,CN,468055.4,13162.08,pass
D00626,HKD,HKD,11837.02,CN,644394.18,1515.14,pass
D00711,EUR,EUR,USD 38911.55,KR,710532.82,42024.47,pass
D00727,EUR,EUR,25883.38,JP,148200.45,27954.05,pass
D00210,EUR,EUR,38077.87,SG,549887.84,41124.1,pass
D00176,HKD,HKD,19876.21,CA,791523.93,2544.15,pass
D00168,JPY,JPY,16729.64,CA,519559.84,112.09,pass
D00338,GBP,GBP,34209.73,KR,432847.72,43446.36,pass
D00113,GBP,GBP,-500,US,500000,N/A,reject
D00615,GBP,GBP,20199.37,GB,708066.41,25653.2,pass
D00734,HKD,HKD,38924.03,CN,83280.15,4982.28,pass
D00109,JPY,JPY,14957.88,,500000,100.22,reject
D00136,CNY,CNY,24104.85,KR,224273.83,3374.68,pass
D00270,JPY,JPY,33041.03,KR,491047.78,221.37,pass
