txn_id,amount,currency,counterparty_country,txn_count_24h,distinct_currency_7d,avg_amount_30d,night_flag,amount_usd,label
T01176,5783.19,GBP,AU,8,1,3893.49,1,7344.65,normal
T01110,3165.6,GBP,DE,2,2,1679.87,0,4020.31,normal
T00984,4584.54,HKD,JP,1,2,857.79,1,586.82,normal
T00769,5446.25,GBP,CN,1,1,2211.26,1,6916.74,normal
T00866,5457.81,GBP,AU,3,2,812.5,1,6931.42,normal
T01003,7235.11,CNY,CN,5,2,2607.72,1,1012.92,normal
T00334,7398.12,JPY,CN,8,2,3990.2,1,49.57,normal
T00610,3813.54,GBP,CN,6,1,2452.24,0,4843.2,normal
T00972,6688.65,HKD,JP,1,2,1366.56,1,856.15,normal
T00358,190.47,JPY,JP,3,1,3736.48,1,1.28,normal
T00301,1250.78,HKD,SG,8,2,3670.66,0,160.1,normal
T00288,1388.06,HKD,AU,2,2,105.88,0,177.67,normal
T00819,1707.13,CNY,SG,7,2,1883.44,0,239.0,normal
T00121,5494.09,USD,DE,4,2,3721.35,1,5494.09,normal
T00728,7078.29,JPY,SG,6,1,1340.86,1,47.42,normal
T00082,7247.94,JPY,AU,1,2,774.68,1,48.56,normal
T00402,2742.4,GBP,JP,8,1,830.61,1,3482.85,normal
T00159,1245.73,USD,US,5,1,641.75,1,1245.73,normal
T00672,1917.4,HKD,DE,1,2,1020.04,0,245.43,normal
T00999,4206.13,GBP,FR,5,1,233.34,1,5341.79,normal
T00642,3062.08,USD,GB,1,1,3957.56,1,3062.08,normal
T00693,3360.1,EUR,JP,7,1,392.74,0,3628.91,normal
T00364,6433.28,HKD,CA,8,2,750.34,0,823.46,normal
T00896,1737.75,USD,JP,3,2,102.23,1,1737.75,normal
T00176,1646.31,CNY,GB,8,2,1896.28,0,230.48,normal
T00144,2761.18,JPY,KR,8,2,2703.0,0,18.5,normal
T00508,4127.76,USD,JP,1,2,3249.45,1,4127.76,normal
T00134,3567.1,GBP,FR,4,1,439.23,0,4530.22,normal
T00772,7335.25,EUR,DE,3,2,1661.7,1,7922.07,normal
T00680,3175.97,GBP,US,5,2,3662.47,0,4033.48,normal
T00541,3918.2,CNY,JP,3,2,526.06,1,548.55,normal
T01087,5840.4,GBP,JP,5,2,133.46,1,7417.31,normal
T00468,4294.56,GBP,SG,8,2,123.2,1,5454.09,normal
T00457,2067.69,EUR,CA,4,1,3804.63,1,2233.11,normal
T00556,5128.9,CNY,FR,5,2,3885.72,0,718.05,normal
T00909,5958.73,HKD,GB,5,2,1166.12,0,762.72,normal
T00232,4639.95,GBP,CA,6,1,3474.83,0,5892.74,normal
T00837,815.36,GBP,CN,1,2,1693.63,0,1035.51,normal
T00192,3540.68,GBP,CN,4,1,424.26,1,4496.66,normal
T00835,201.07,EUR,CA,6,1,2427.82,1,217.16,normal
T00161,6369.38,CNY,CA,5,2,285.53,1,891.71,normal
T01129,1192.81,EUR,US,6,1,1544.42,1,1288.23,normal
T00923,3599.81,USD,CA,8,2,940.44,0,3599.81,normal
T00222,414.55,CNY,SG,7,1,307.49,0,58.04,normal
T00227,4832.61,JPY,KR,2,1,3805.84,1,32.38,normal
T00124,4810.56,GBP,JP,3,1,3419.28,1,6109.41,normal
T00234,5767.54,USD,CN,7,2,2157.6,0,5767.54,normal
T01047,1920.42,EUR,AU,1,2,2766.53,1,2074.05,normal
T00206,7023.96,EUR,SG,6,2,497.57,0,7585.88,normal
T00733,7177.3,HKD,SG,5,2,1549.74,0,918.69,normal
T00409,4974.61,USD,JP,3,2,3454.7,0,4974.61,normal
T00237,2906.29,CNY,JP,2,2,2882.94,0,406.88,normal
T00428,7156.48,USD,DE,5,2,527.84,1,7156.48,normal
T00958,6124.3,CNY,CN,4,2,2641.12,1,857.4,normal
T01028,6641.59,USD,GB,2,1,1263.47,0,6641.59,normal
T00765,3327.22,USD,AU,7,1,2955.71,1,3327.22,normal
T00780,5362.55,GBP,FR,6,1,3707.54,0,6810.44,normal
T00617,7912.62,GBP,GB,2,1,2121.36,0,10049.03,normal
T00566,171.84,GBP,SG,1,1,2553.49,0,218.24,normal
T00953,1802.87,USD,JP,2,2,969.42,0,1802.87,normal
T01018,7322.36,GBP,GB,6,1,327.0,1,9299.4,normal
T01054,3190.61,HKD,CN,4,2,315.21,0,408.4,normal
T00384,5317.49,JPY,GB,3,1,2243.55,1,35.63,normal
T00306,3779.03,HKD,CA,4,1,1678.82,0,483.72,normal
T00302,1854.08,USD,CN,3,2,3104.17,1,1854.08,normal
T00775,2464.74,USD,AU,3,2,345.16,0,2464.74,normal
T01189,2635.34,JPY,FR,2,1,1318.71,1,17.66,normal
T01165,6987.77,GBP,CA,7,2,2902.04,1,8874.47,normal
T00520,6235.0,HKD,CA,5,1,2501.03,0,798.08,normal
T00670,3502.37,CNY,AU,8,2,487.74,1,490.33,normal
T00768,6206.36,USD,GB,4,2,357.16,1,6206.36,normal
T00988,2520.04,JPY,GB,1,1,1241.76,0,16.88,normal
T01149,7451.51,JPY,KR,4,2,1151.75,0,49.93,normal
T00360,221.4,USD,JP,6,2,453.49,1,221.4,normal
T01093,6874.23,CNY,CN,6,2,1858.21,1,962.39,normal
T00985,5654.54,HKD,SG,3,1,1464.33,0,723.78,normal
T01036,6371.78,GBP,JP,7,1,141.59,0,8092.16,normal
T01063,3753.99,GBP,AU,2,1,1194.36,0,4767.57,normal
T00029,1282.79,GBP,JP,40,3,322.45,0,1629.14,suspicious
T00251,824.2,GBP,DE,7,1,3788.7,1,1046.73,normal
T00137,6864.81,GBP,US,7,1,1340.42,0,8718.31,normal
T01141,5429.42,GBP,CN,4,1,3337.66,1,6895.36,normal
T00863,7987.48,USD,GB,4,2,1850.14,0,7987.48,normal
T00337,7316.91,JPY,GB,2,1,1252.88,0,49.02,normal
T01134,7566.69,HKD,CA,2,1,2788.58,1,968.54,normal
T00537,2238.26,JPY,JP,4,1,3808.32,1,15.0,normal
T00581,6859.13,GBP,KR,7,1,3790.88,1,8711.1,normal
T00132,3530.84,EUR,CN,7,1,285.5,1,3813.31,normal
T00535,3183.83,USD,JP,5,1,2666.79,0,3183.83,normal
T00444,750.94,JPY,FR,1,2,410.95,0,5.03,normal
T00325,7703.35,HKD,DE,5,1,945.31,0,986.03,normal
T00345,683.05,CNY,FR,6,1,3829.55,1,95.63,normal
T00338,388.52,JPY,AU,6,2,1428.82,0,2.6,normal
T00019,954.85,CNY,KR,39,3,558.06,0,133.68,suspicious
T00181,2137.92,JPY,JP,6,2,3662.88,0,14.32,normal
T00705,1462.9,USD,FR,1,2,2798.59,1,1462.9,normal
T01073,4800.24,HKD,SG,7,1,3218.1,1,614.43,normal
T00625,7859.09,JPY,GB,7,1,383.39,1,52.66,normal
T00770,6906.4,USD,FR,1,1,3359.43,0,6906.4,normal
T00584,1807.55,USD,DE,8,1,1988.8,1,1807.55,normal
T00076,5253.38,USD,CA,4,2,2813.25,0,5253.38,normal
T00218,3800.96,CNY,CA,5,2,1838.3,0,532.13,normal
T00226,655.92,GBP,GB,5,1,2293.4,0,833.02,normal
T00112,5031.82,CNY,GB,8,2,3681.62,1,704.45,normal
T00002,4160.71,JPY,KR,29,4,426.1,1,27.88,suspicious
T01125,2752.14,JPY,KR,3,1,3758.39,0,18.44,normal
T00219,4531.48,GBP,SG,7,1,3919.21,0,5754.98,normal
T00660,2031.57,USD,KR,2,2,1567.56,1,2031.57,normal
T00195,6744.67,GBP,FR,2,2,417.69,0,8565.73,normal
T00269,6859.18,USD,AU,7,2,3156.78,1,6859.18,normal
T00650,5130.6,EUR,KR,5,2,2607.64,1,5541.05,normal
T00828,841.66,HKD,JP,4,2,167.29,0,107.73,normal
T00714,3216.56,USD,AU,7,2,2686.32,1,3216.56,normal
T00928,5961.31,HKD,CN,3,2,323.98,1,763.05,normal
T00229,1945.55,JPY,AU,5,1,1897.81,1,13.04,normal
T00469,4124.71,GBP,US,2,1,375.5,1,5238.38,normal
T01107,2024.47,JPY,DE,5,2,2372.38,1,13.56,normal
T01088,1347.96,GBP,DE,1,1,2371.75,0,1711.91,normal
T00533,5132.79,HKD,KR,3,1,3118.08,1,657.0,normal
T00188,692.43,USD,FR,2,2,3385.96,1,692.43,normal
T00294,7417.34,HKD,JP,8,1,1704.86,1,949.42,normal
T00514,4529.28,CNY,JP,1,1,2864.14,0,634.1,normal
T00465,6546.35,GBP,FR,1,1,2637.89,1,8313.86,normal
T00093,3548.47,USD,CN,5,1,1355.81,0,3548.47,normal
T00187,3037.42,USD,SG,3,1,2971.61,1,3037.42,normal
T00270,1563.89,USD,CA,2,1,1461.42,0,1563.89,normal
T00974,6851.1,GBP,KR,2,2,198.39,0,8700.9,normal
T00500,1335.74,JPY,DE,7,1,3507.66,0,8.95,normal
T00172,3720.32,USD,SG,7,2,1870.95,1,3720.32,normal
T00681,536.57,GBP,FR,7,2,774.1,1,681.44,normal
T00609,1377.85,GBP,CN,3,1,124.73,0,1749.87,normal
T00562,6442.75,EUR,CN,4,2,2127.89,0,6958.17,normal
T01049,4679.72,EUR,DE,3,1,3651.24,1,5054.1,normal
T00595,1786.42,EUR,CN,2,1,952.69,0,1929.33,normal
T00077,7010.64,CNY,SG,8,2,699.27,0,981.49,normal
T00549,7893.91,JPY,SG,4,1,173.99,1,52.89,normal
T00116,5204.4,CNY,FR,2,1,3812.21,1,728.62,normal
T00931,1901.73,CNY,FR,3,2,2014.21,1,266.24,normal
T00731,3370.25,HKD,SG,3,2,2328.45,0,431.39,normal
T00040,14509.84,EUR,SY,1,3,1967.15,1,15670.63,suspicious
T00263,3768.35,CNY,US,4,2,1654.47,0,527.57,normal
T00487,5427.37,GBP,FR,6,1,2288.18,0,6892.76,normal
T01097,1477.21,USD,US,7,2,1397.98,1,1477.21,normal
T00629,7247.31,CNY,FR,2,1,1399.21,1,1014.62,normal
T01055,3822.69,HKD,FR,3,1,240.08,1,489.3,normal
T00170,7838.16,EUR,US,1,1,750.85,1,8465.21,normal
T00380,2435.37,USD,US,1,2,3448.81,1,2435.37,normal
T00482,5162.26,EUR,GB,8,1,845.92,0,5575.24,normal
T01096,5874.08,USD,CA,6,1,3779.09,0,5874.08,normal
T00248,2384.02,EUR,US,8,1,3832.74,1,2574.74,normal
T00277,252.34,HKD,CN,1,2,1598.68,1,32.3,normal
T00607,7836.2,EUR,GB,5,1,3949.49,1,8463.1,normal
T00756,7582.72,GBP,CN,8,2,1108.01,1,9630.05,normal
T01132,390.53,JPY,FR,3,2,2849.55,1,2.62,normal
T00432,6826.96,USD,JP,3,1,218.44,0,6826.96,normal
T00474,6412.45,GBP,US,1,2,2488.8,1,8143.81,normal
T00897,2759.87,JPY,JP,7,1,2827.59,1,18.49,normal
T00774,2004.92,CNY,KR,7,1,598.9,0,280.69,normal
T00507,3794.17,GBP,KR,3,2,1517.24,0,4818.6,normal
T00255,5047.68,EUR,KR,4,1,2142.57,1,5451.49,normal
T00298,3789.01,GBP,FR,2,2,1118.95,0,4812.04,normal
T00499,459.48,CNY,DE,7,1,3176.02,1,64.33,normal
T00439,7822.48,EUR,FR,8,2,2429.85,1,8448.28,normal
T00272,1068.9,GBP,JP,4,2,3149.9,1,1357.5,normal
T01020,7424.35,EUR,KR,7,1,350.75,1,8018.3,normal
T01083,4502.64,GBP,JP,5,2,1861.67,0,5718.35,normal
T00810,200.8,GBP,CN,2,2,1090.1,1,255.02,normal
T00941,1767.92,CNY,DE,2,1,559.97,0,247.51,normal
T01111,2700.38,HKD,JP,7,2,3523.09,0,345.65,normal
T00443,404.76,USD,US,1,1,3481.7,0,404.76,normal
T00554,283.51,HKD,FR,8,2,2190.44,0,36.29,normal
T00936,1501.07,EUR,SG,6,1,1102.54,1,1621.16,normal
T00921,7320.62,CNY,US,5,1,2284.18,0,1024.89,normal
T00864,93.77,EUR,GB,3,2,1332.03,0,101.27,normal
T00667,3983.34,JPY,CA,3,2,3988.51,1,26.69,normal
T00776,1551.24,JPY,FR,7,1,2194.37,0,10.39,normal
T00606,7904.91,JPY,SG,8,2,979.08,0,52.96,normal
T00284,7176.63,JPY,KR,7,1,1329.69,1,48.08,normal
T00296,705.73,USD,SG,2,2,3340.56,1,705.73,normal
T01027,6032.86,EUR,GB,3,1,928.21,0,6515.49,normal
T00523,5689.24,HKD,AU,2,1,2692.86,0,728.22,normal
T00504,7153.32,JPY,JP,5,2,3923.28,0,47.93,normal
T01151,4373.7,HKD,GB,3,1,1184.37,1,559.83,normal
T00084,2008.29,JPY,DE,1,2,2622.57,1,13.46,normal
T00083,3445.35,GBP,AU,7,2,651.74,0,4375.59,normal
T00264,6126.86,JPY,DE,5,2,1807.5,0,41.05,normal
T00185,394.67,GBP,JP,2,1,2616.35,1,501.23,normal
T00344,6044.58,EUR,GB,7,2,600.35,1,6528.15,normal
T00867,391.39,GBP,CA,6,2,2888.17,0,497.07,normal
T00454,1229.66,CNY,CN,5,1,2051.57,0,172.15,normal
T00154,6131.35,HKD,US,2,1,3120.85,1,784.81,normal
T00677,239.37,USD,US,1,1,1281.55,1,239.37,normal
T01158,1528.22,USD,JP,4,2,2760.1,0,1528.22,normal
T00300,1032.86,EUR,DE,3,1,2813.95,0,1115.49,normal
T00652,4156.06,EUR,FR,7,2,1620.6,0,4488.54,normal
T00577,3899.96,USD,SG,4,1,3982.54,1,3899.96,normal
T00969,5677.8,EUR,US,8,2,2826.15,1,6132.02,normal
T00365,2399.53,HKD,FR,7,2,2510.54,0,307.14,normal
T00763,1660.21,GBP,JP,6,1,3578.11,0,2108.47,normal
T01056,1370.52,USD,AU,4,2,819.32,1,1370.52,normal
T01007,7686.18,JPY,KR,1,2,3958.11,0,51.5,normal
T01114,1760.09,GBP,CA,1,1,3040.88,1,2235.31,normal
T00895,6964.3,EUR,US,8,1,321.05,0,7521.44,normal
T00282,141.18,JPY,GB,7,2,2373.37,0,0.95,normal
T00330,7563.21,HKD,FR,7,1,2177.42,0,968.09,normal
T00656,6649.48,CNY,CA,2,1,3119.96,1,930.93,normal
T00792,4582.24,CNY,JP,2,2,3722.18,1,641.51,normal
T00242,782.19,HKD,FR,2,2,3199.18,0,100.12,normal
T01046,5801.94,CNY,FR,7,1,383.17,1,812.27,normal
T00773,6913.49,JPY,DE,5,1,1245.61,0,46.32,normal
T00399,4272.56,JPY,AU,4,1,243.67,0,28.63,normal
T00449,5111.93,EUR,CN,8,1,1017.29,1,5520.88,normal
T01033,7393.87,USD,US,2,2,1421.01,1,7393.87,normal
T00925,3062.01,USD,CA,5,1,2547.17,1,3062.01,normal
T00795,2254.11,CNY,JP,8,1,1755.83,1,315.58,normal
T00268,4833.15,EUR,JP,7,1,1805.69,0,5219.8,normal
T00575,4321.59,JPY,AU,7,1,2469.35,1,28.95,normal
T01137,1143.21,HKD,GB,5,1,2655.65,0,146.33,normal
T00105,2772.77,GBP,FR,3,2,432.36,1,3521.42,normal
T00849,2479.05,USD,GB,1,1,3961.81,0,2479.05,normal
T00486,442.3,CNY,SG,3,1,1995.88,0,61.92,normal
T00448,5751.93,EUR,GB,2,1,2459.09,1,6212.08,normal
T00329,1118.25,EUR,DE,5,1,1959.99,0,1207.71,normal
T01186,5819.24,HKD,KR,7,2,218.81,1,744.86,normal
T00258,6517.18,CNY,US,6,2,697.74,1,912.41,normal
T01081,5089.16,JPY,DE,2,1,1299.53,0,34.1,normal
T00910,4912.5,USD,GB,5,1,3409.56,1,4912.5,normal
T00787,4428.89,EUR,US,1,1,1652.86,0,4783.2,normal
T00340,5190.89,USD,JP,4,2,655.58,1,5190.89,normal
T00779,6748.64,GBP,FR,3,2,767.89,1,8570.77,normal
T00074,3196.43,CNY,JP,3,1,2195.61,1,447.5,normal
T00373,6294.69,HKD,KR,3,1,3433.78,0,805.72,normal
T00160,5131.58,GBP,CA,8,1,714.22,1,6517.11,normal
T00037,46892.25,JPY,KP,1,4,3547.55,1,314.18,suspicious
T00934,5652.26,HKD,FR,6,2,2745.83,1,723.49,normal
T00316,1591.89,USD,DE,1,1,3164.66,0,1591.89,normal
T00624,1704.0,EUR,JP,7,2,1820.17,1,1840.32,normal
T00356,1659.09,HKD,US,2,2,1736.76,0,212.36,normal
T00048,1071.31,CNY,US,5,2,2775.71,0,149.98,normal
T00619,5221.17,USD,JP,4,2,3994.51,1,5221.17,normal
T01048,7873.88,HKD,US,8,2,2812.85,1,1007.86,normal
T01170,3961.91,JPY,JP,6,1,304.11,1,26.54,normal
T00540,1111.87,CNY,KR,4,1,1845.13,0,155.66,normal
T00644,2018.76,EUR,JP,6,2,2121.29,0,2180.26,normal
T01002,2366.97,CNY,US,5,2,1831.64,1,331.38,normal
T00107,6128.06,JPY,DE,8,1,1843.41,1,41.06,normal
T00926,5015.77,GBP,CN,3,2,2380.28,0,6370.03,normal
T00784,1148.9,USD,AU,5,1,2564.39,1,1148.9,normal
T00592,3154.7,USD,AU,5,1,3067.96,1,3154.7,normal
T01171,1029.71,EUR,DE,5,1,3000.92,1,1112.09,normal
T01069,2529.74,USD,AU,3,2,3331.03,1,2529.74,normal
T00352,2621.38,GBP,AU,3,2,1486.16,0,3329.15,normal
T00283,6193.8,GBP,KR,4,2,2388.96,1,7866.13,normal
T01106,3295.09,JPY,US,2,2,3460.04,0,22.08,normal
T00397,3242.54,EUR,JP,7,1,2936.71,1,3501.94,normal
T00335,2578.16,HKD,DE,2,1,1838.74,0,330.0,normal
T00150,4510.85,EUR,US,3,2,1076.52,1,4871.72,normal
T00113,1666.96,EUR,KR,4,2,1843.85,1,1800.32,normal
T00702,7179.48,CNY,CN,2,1,2070.58,1,1005.13,normal
T00853,3444.6,EUR,SG,5,2,1523.04,0,3720.17,normal
T00438,7477.91,JPY,KR,1,2,2782.63,0,50.1,normal
T00778,3264.32,USD,US,4,2,3072.11,1,3264.32,normal
T00557,2386.4,GBP,SG,1,2,2876.91,0,3030.73,normal
T00682,1512.63,HKD,CN,2,2,128.81,0,193.62,normal
T00240,143.14,JPY,US,6,1,2795.67,0,0.96,normal
T00035,1828.9,USD,CN,17,4,530.78,1,1828.9,suspicious
T00799,1825.99,USD,AU,6,2,3319.12,0,1825.99,normal
T00944,1103.34,USD,FR,1,2,3475.65,1,1103.34,normal
T00022,2997.33,GBP,AU,20,6,586.53,1,3806.61,suspicious
T01140,3836.49,USD,DE,7,2,3380.21,0,3836.49,normal
T00527,6777.14,JPY,US,5,2,3617.11,1,45.41,normal
T00783,3071.36,EUR,CN,2,1,3020.64,0,3317.07,normal
T00501,1641.57,CNY,GB,8,2,582.98,1,229.82,normal
T00429,5268.5,EUR,CA,1,2,741.77,1,5689.98,normal
T00850,6064.64,JPY,SG,8,1,3071.21,0,40.63,normal
T00626,1896.5,HKD,SG,7,2,526.96,1,242.75,normal
T00253,7738.64,HKD,FR,7,1,676.62,0,990.55,normal
T00887,4221.51,EUR,FR,5,1,1262.57,1,4559.23,normal
T00777,6256.32,EUR,GB,2,1,3408.12,1,6756.83,normal
T00400,1439.34,HKD,AU,7,2,2516.13,0,184.24,normal
T00808,4651.39,GBP,FR,5,2,1353.94,0,5907.27,normal
T01160,1552.69,EUR,JP,5,2,3236.09,1,1676.91,normal
T00531,3846.83,CNY,FR,4,1,881.37,0,538.56,normal
T00875,7107.11,JPY,CA,2,2,3352.42,0,47.62,normal
T00860,909.15,EUR,CA,1,1,3053.7,0,981.88,normal
T01159,948.36,JPY,AU,8,2,3949.23,0,6.35,normal
T01022,7036.38,USD,US,1,1,1333.07,1,7036.38,normal
T00191,3809.2,HKD,KR,3,2,3011.59,1,487.58,normal
T00162,1006.1,EUR,US,5,1,2929.42,1,1086.59,normal
T01109,5586.36,USD,KR,2,1,805.43,1,5586.36,normal
T01080,2983.64,HKD,DE,5,2,2512.22,1,381.91,normal
T00967,7635.52,HKD,KR,4,1,2142.05,0,977.35,normal
T00102,5400.16,HKD,US,2,1,3307.1,1,691.22,normal
T00998,1172.85,HKD,AU,4,2,1532.52,0,150.12,normal
T00790,2059.48,CNY,SG,7,2,2230.23,1,288.33,normal
T00119,2157.3,CNY,JP,5,1,1086.81,0,302.02,normal
T01179,773.77,EUR,SG,3,1,3177.89,1,835.67,normal
T00279,6566.9,USD,CA,3,1,329.26,0,6566.9,normal
T01098,1163.81,HKD,GB,4,2,2062.42,1,148.97,normal
T00982,6118.29,EUR,GB,7,1,2707.89,1,6607.75,normal
T00435,6338.3,EUR,JP,7,2,3781.12,1,6845.36,normal
T00285,7344.28,EUR,CA,4,2,1531.64,1,7931.82,normal
T01105,7053.93,GBP,GB,8,1,1591.65,0,8958.49,normal
T00361,5800.45,EUR,GB,5,2,3105.45,0,6264.49,normal
T01172,6794.82,GBP,SG,1,2,1062.98,0,8629.42,normal
T01030,2386.79,HKD,CA,2,2,304.27,1,305.51,normal
T00068,2815.11,USD,AU,8,2,1540.37,0,2815.11,normal
T00876,7486.19,HKD,GB,3,1,1360.89,0,958.23,normal
T00908,7821.0,EUR,AU,8,1,1731.9,0,8446.68,normal
